files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/street_pedestrian-london-263-7969-a.wav,street_pedestrian,street_pedestrian,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car']","[['Speech', 'Outside, urban or manmade', 'Chatter', 'Music', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade', 'Car', 'Water', 'Slosh'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Music', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Music', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Boat, Water vehicle', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Boat, Water vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Boat, Water vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car']]"
audio/street_pedestrian-london-263-7973-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Music', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","[['Speech', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Run'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Music', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Vehicle', 'Music', 'Fire', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Fire', 'Car'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Fire'], ['Speech', 'Music', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Music', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade'], ['Speech', 'Music', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']]"
audio/street_pedestrian-london-263-7979-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Fire', 'Run', 'Music', 'Boat, Water vehicle']","[['Speech', 'Outside, urban or manmade', 'Run', 'Vehicle'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Fire', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Fire', 'Boat, Water vehicle', 'Car'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Music', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Music', 'Hubbub, speech noise, speech babble', 'Run'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Music', 'Boat, Water vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Fire', 'Music', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Fire', 'Run', 'Music', 'Boat, Water vehicle']]"
audio/street_pedestrian-london-263-7981-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Vehicle', 'Fire', 'Wind', 'Outside, urban or manmade', 'Run']","[['Speech', 'Vehicle', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire', 'Run', 'Wind', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Outside, urban or manmade', 'Run'], ['Vehicle', 'Speech', 'Fire', 'Car', 'Wind', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Music', 'Car'], ['Speech', 'Fire', 'Vehicle', 'Music', 'Rain on surface'], ['Fire', 'Speech', 'Vehicle'], ['Speech', 'Fire', 'Vehicle', 'Car'], ['Speech', 'Fire', 'Vehicle'], ['Speech', 'Fire', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Car'], ['Speech', 'Fire', 'Vehicle'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Wind', 'Run', 'Outside, urban or manmade', 'Wind noise (microphone)']]"
audio/street_pedestrian-london-263-7990-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'park', 'tram', 'tram', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'street_pedestrian']","['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade']","[['Speech', 'Music', 'Outside, urban or manmade', 'Vehicle'], ['Speech', 'Keys jangling', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Keys jangling'], ['Speech', 'Vehicle', 'Music', 'Car', 'Keys jangling', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Keys jangling', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Keys jangling', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car'], ['Speech', 'Vehicle', 'Music', 'Clip-clop'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Vehicle', 'Music', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Car']]"
audio/street_pedestrian-london-263-7992-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Vehicle', 'Run']","[['Speech', 'Outside, urban or manmade', 'Run'], ['Speech', 'Outside, urban or manmade', 'Vehicle', 'Run', 'Hubbub, speech noise, speech babble'], ['Speech', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Vehicle', 'Run'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Vehicle', 'Run']]"
audio/street_pedestrian-london-263-7998-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car', 'Hubbub, speech noise, speech babble', 'Clip-clop']","[['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Outside, urban or manmade', 'Run', 'Animal'], ['Speech', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade', 'Run', 'Horse', 'Car'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Clip-clop', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Music', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Car', 'Music'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Music', 'Car'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Music'], ['Speech', 'Vehicle', 'Clip-clop', 'Car', 'Horse'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Music', 'Hubbub, speech noise, speech babble', 'Clip-clop']]"
audio/street_pedestrian-paris-264-8013-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Fire', 'Car', 'Hubbub, speech noise, speech babble']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Fire', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Fire'], ['Speech', 'Vehicle', 'Car', 'Fire', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Music', 'Car', 'Traffic noise, roadway noise', 'Fire'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Music', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Fire', 'Music', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Fire', 'Vehicle', 'Traffic noise, roadway noise', 'Music', 'Car', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Fire', 'Music', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Music'], ['Speech', 'Vehicle', 'Fire', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Fire', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Fire', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Fire', 'Car', 'Hubbub, speech noise, speech babble']]"
audio/street_pedestrian-paris-264-8023-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Rain on surface', 'Fire', 'Rain', 'Vehicle', 'Raindrop']","[['Speech', 'Rain on surface', 'Rain', 'Raindrop', 'Fire'], ['Speech', 'Fire', 'Vehicle', 'Rain on surface', 'Rain', 'Bicycle', 'Outside, urban or manmade'], ['Speech', 'Fire', 'Vehicle', 'Rain', 'Rain on surface', 'Outside, urban or manmade', 'Bicycle'], ['Speech', 'Fire', 'Rain on surface', 'Vehicle', 'Rain', 'Raindrop'], ['Speech', 'Fire', 'Vehicle', 'Rain on surface', 'Rain'], ['Speech', 'Fire', 'Rain on surface', 'Rain', 'Vehicle', 'Raindrop'], ['Speech', 'Fire', 'Rain on surface', 'Rain', 'Vehicle', 'Raindrop'], ['Speech', 'Fire', 'Rain on surface', 'Rain', 'Vehicle', 'Raindrop'], ['Speech', 'Fire', 'Rain on surface', 'Rain', 'Vehicle', 'Raindrop'], ['Speech', 'Fire', 'Rain on surface', 'Rain', 'Vehicle', 'Raindrop'], ['Speech', 'Rain on surface', 'Rain', 'Fire', 'Raindrop', 'Vehicle'], ['Speech', 'Rain on surface', 'Rain', 'Fire', 'Vehicle', 'Raindrop'], ['Speech', 'Rain on surface', 'Rain', 'Fire', 'Vehicle', 'Raindrop'], ['Speech', 'Rain on surface', 'Rain', 'Fire', 'Raindrop', 'Vehicle'], ['Speech', 'Rain on surface', 'Rain', 'Fire', 'Vehicle', 'Raindrop']]"
audio/street_pedestrian-paris-265-8035-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Music', 'Speech', 'Vehicle', 'Run', 'Walk, footsteps']","[['Speech', 'Run', 'Walk, footsteps', 'Vehicle'], ['Vehicle', 'Boat, Water vehicle', 'Walk, footsteps', 'Speech', 'Animal'], ['Vehicle', 'Boat, Water vehicle', 'Wind', 'Wind noise (microphone)'], ['Music', 'Speech', 'Vehicle', 'Walk, footsteps'], ['Music', 'Walk, footsteps', 'Speech', 'Vehicle'], ['Music', 'Speech', 'Vehicle', 'Walk, footsteps'], ['Music', 'Speech'], ['Speech', 'Music'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Music', 'Run', 'Walk, footsteps', 'Vehicle', 'Animal'], ['Speech', 'Music', 'Walk, footsteps', 'Animal'], ['Speech', 'Vehicle', 'Walk, footsteps', 'Run', 'Music'], ['Speech', 'Run', 'Music', 'Walk, footsteps', 'Animal', 'Vehicle'], ['Speech', 'Music', 'Vehicle', 'Boat, Water vehicle'], ['Music', 'Speech', 'Vehicle', 'Run', 'Walk, footsteps', 'Boat, Water vehicle']]"
audio/street_pedestrian-paris-265-8053-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Music', 'Vehicle']","[['Speech', 'Run', 'Walk, footsteps', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Walk, footsteps', 'Run', 'Animal', 'Vehicle'], ['Speech', 'Animal', 'Run', 'Horse', 'Vehicle', 'Clip-clop', 'Fire', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Fire'], ['Speech', 'Run', 'Vehicle', 'Music'], ['Speech', 'Run', 'Music', 'Animal', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Run', 'Fire', 'Animal', 'Music', 'Vehicle', 'Horse'], ['Speech', 'Fire', 'Run', 'Music', 'Animal'], ['Speech', 'Run', 'Fire', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Animal'], ['Speech', 'Run', 'Walk, footsteps', 'Animal'], ['Speech', 'Run', 'Animal', 'Walk, footsteps', 'Horse', 'Clip-clop', 'Outside, urban or manmade'], ['Speech', 'Run', 'Animal', 'Outside, urban or manmade', 'Walk, footsteps', 'Horse', 'Clip-clop'], ['Speech', 'Run', 'Animal', 'Outside, urban or manmade', 'Walk, footsteps', 'Horse', 'Clip-clop'], ['Speech', 'Run', 'Outside, urban or manmade', 'Walk, footsteps', 'Music', 'Vehicle']]"
audio/street_pedestrian-paris-265-8055-a.wav,street_pedestrian,street_pedestrian,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'street_traffic', 'street_traffic']","['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Vehicle', 'Yip', 'Whimper (dog)']","[['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Whimper (dog)', 'Clip-clop', 'Yip'], ['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Yip', 'Vehicle', 'Whimper (dog)', 'Clip-clop', 'Horse'], ['Speech', 'Animal', 'Dog', 'Domestic animals, pets', 'Bow-wow', 'Yip', 'Vehicle', 'Whimper (dog)', 'Clip-clop', 'Horse'], ['Speech', 'Animal', 'Vehicle', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Yip'], ['Speech', 'Vehicle', 'Animal', 'Bow-wow', 'Dog', 'Domestic animals, pets'], ['Speech', 'Vehicle', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Yip'], ['Speech', 'Animal', 'Vehicle', 'Bow-wow', 'Dog', 'Domestic animals, pets'], ['Speech', 'Animal', 'Vehicle', 'Domestic animals, pets', 'Bow-wow', 'Dog', 'Horse', 'Clip-clop'], ['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Domestic animals, pets'], ['Speech', 'Animal', 'Domestic animals, pets', 'Bow-wow', 'Dog', 'Vehicle', 'Yip', 'Horse', 'Clip-clop'], ['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Yip', 'Vehicle', 'Whimper (dog)'], ['Speech', 'Animal', 'Bow-wow', 'Vehicle', 'Domestic animals, pets', 'Dog', 'Yip'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Vehicle', 'Yip'], ['Speech', 'Animal', 'Vehicle', 'Dog', 'Domestic animals, pets', 'Bow-wow', 'Yip', 'Whimper (dog)']]"
audio/street_pedestrian-paris-265-8061-a.wav,street_pedestrian,street_pedestrian,"['metro_station', 'metro', 'park', 'metro_station', 'metro', 'metro_station', 'street_traffic', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'street_traffic']","['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)']","[['Vehicle'], ['Vehicle', 'Car', 'Truck'], ['Vehicle', 'Car', 'Truck', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Truck'], ['Vehicle', 'Car', 'Truck', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Boom', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Motor vehicle (road)', 'Traffic noise, roadway noise'], ['Vehicle', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)']]"
