files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/tram-vienna-285-8609-a.wav,tram,tram,"['tram', 'tram', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Speech', 'Car']","[['Printer', 'Speech', 'Cash register'], ['Speech', 'Vehicle'], ['Vehicle', 'Car', 'Keys jangling'], ['Vehicle', 'Car', 'Keys jangling'], ['Vehicle', 'Car', 'Printer'], ['Vehicle', 'Car', 'Speech', 'Keys jangling'], ['Vehicle', 'Car', 'Speech', 'Keys jangling'], ['Vehicle', 'Keys jangling', 'Car', 'Speech'], ['Vehicle', 'Car', 'Bird', 'Speech'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Speech'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car', 'Printer'], ['Vehicle', 'Speech', 'Car', 'Printer'], ['Vehicle', 'Speech', 'Car']]"
audio/tram-vienna-285-8610-a.wav,tram,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Music', 'Field recording', 'Subway, metro, underground']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Vehicle', 'Clickety-clack', 'Train wheels squealing'], ['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Train horn', 'Subway, metro, underground', 'Music', 'Outside, urban or manmade'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Train horn'], ['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Outside, rural or natural', 'Train horn'], ['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Outside, urban or manmade', 'Train horn', 'Outside, rural or natural'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Outside, urban or manmade', 'Outside, rural or natural'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Field recording', 'Music', 'Outside, rural or natural'], ['Speech', 'Train', 'Vehicle', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Field recording'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Field recording', 'Subway, metro, underground'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground'], ['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground'], ['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Field recording', 'Subway, metro, underground'], ['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Field recording', 'Music'], ['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Music', 'Subway, metro, underground', 'Field recording'], ['Speech', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Music', 'Field recording', 'Subway, metro, underground']]"
audio/tram-vienna-285-8611-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Music', 'Rail transport']","[['Speech', 'Music', 'Inside, small room'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Music', 'Rumble', 'Rail transport'], ['Speech', 'Vehicle', 'Rumble', 'Train', 'Music', 'Car', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Rumble', 'Music', 'Rail transport'], ['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Music', 'Rumble'], ['Speech', 'Vehicle', 'Music', 'Train', 'Car'], ['Speech', 'Vehicle', 'Music', 'Car', 'Train'], ['Speech', 'Vehicle', 'Music', 'Field recording', 'Train'], ['Speech', 'Vehicle', 'Train', 'Music', 'Rail transport'], ['Speech', 'Vehicle', 'Music', 'Train'], ['Speech', 'Vehicle', 'Music', 'Train'], ['Speech', 'Vehicle', 'Train', 'Music', 'Rail transport'], ['Speech', 'Vehicle', 'Music', 'Train'], ['Speech', 'Vehicle', 'Train', 'Music', 'Rail transport']]"
audio/tram-vienna-285-8612-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Vehicle', 'Speech', 'Car', 'Bus', 'Motor vehicle (road)']","[['Speech', 'Vehicle', 'Sewing machine', 'Engine'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Idling', 'Engine', 'Truck'], ['Vehicle', 'Speech', 'Car', 'Engine', 'Idling'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Engine', 'Idling'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Engine', 'Idling', 'Outside, urban or manmade', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Motor vehicle (road)', 'Truck', 'Outside, urban or manmade', 'Engine'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Motor vehicle (road)', 'Engine', 'Idling', 'Truck'], ['Vehicle', 'Speech', 'Car', 'Engine', 'Idling', 'Bus', 'Truck'], ['Vehicle', 'Speech', 'Car', 'Idling', 'Truck', 'Engine', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Traffic noise, roadway noise', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Motor vehicle (road)', 'Outside, urban or manmade']]"
audio/tram-vienna-285-8613-a.wav,tram,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'bus', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Field recording', 'Rail transport', 'Car', 'Music', 'Railroad car, train wagon']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Car'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Car', 'Field recording'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Car', 'Field recording'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car'], ['Speech', 'Vehicle', 'Field recording', 'Train', 'Rumble', 'Car', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Field recording', 'Train', 'Rail transport', 'Car', 'Music', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Train'], ['Speech', 'Vehicle', 'Train', 'Field recording', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Music', 'Train'], ['Speech', 'Vehicle', 'Train', 'Car', 'Field recording', 'Bus', 'Music'], ['Speech', 'Vehicle', 'Train', 'Field recording', 'Bus', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Field recording', 'Rail transport'], ['Speech', 'Vehicle', 'Field recording', 'Train', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Train', 'Field recording', 'Rail transport', 'Car', 'Music', 'Railroad car, train wagon']]"
audio/tram-vienna-285-8614-a.wav,tram,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade']","[['Speech', 'Bird', 'Pigeon, dove'], ['Speech', 'Vehicle'], ['Vehicle', 'Speech', 'Car', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Speech', 'Vehicle', 'Car', 'Bird'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Vehicle', 'Speech', 'Car', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade']]"
audio/tram-vienna-285-8615-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Bird', 'Vehicle', 'Pigeon, dove', 'Coo', 'Bird vocalization, bird call, bird song', 'Bus']","[['Bird', 'Pigeon, dove', 'Coo', 'Bird vocalization, bird call, bird song', 'Inside, small room', 'Vehicle'], ['Vehicle', 'Bird', 'Speech', 'Train', 'Bus'], ['Vehicle', 'Bird', 'Pigeon, dove', 'Coo', 'Bird vocalization, bird call, bird song', 'Car'], ['Vehicle', 'Bird', 'Pigeon, dove', 'Bus', 'Rumble', 'Car', 'Coo', 'Bird vocalization, bird call, bird song'], ['Vehicle', 'Bird', 'Pigeon, dove', 'Car', 'Rumble', 'Bus'], ['Vehicle', 'Bus', 'Speech', 'Car', 'Truck', 'Bird'], ['Vehicle', 'Rumble', 'Car', 'Speech', 'Bus', 'Bird'], ['Vehicle', 'Bird', 'Pigeon, dove', 'Rumble', 'Car', 'Coo'], ['Bird', 'Pigeon, dove', 'Vehicle', 'Coo', 'Bird vocalization, bird call, bird song', 'Car'], ['Bird', 'Pigeon, dove', 'Vehicle', 'Coo', 'Bird vocalization, bird call, bird song'], ['Vehicle', 'Bird', 'Pigeon, dove', 'Coo', 'Bus', 'Car', 'Bird vocalization, bird call, bird song'], ['Bird', 'Pigeon, dove', 'Vehicle', 'Coo', 'Bird vocalization, bird call, bird song'], ['Bird', 'Pigeon, dove', 'Vehicle', 'Coo', 'Bird vocalization, bird call, bird song'], ['Vehicle', 'Bird', 'Pigeon, dove', 'Coo', 'Bus', 'Speech', 'Bird vocalization, bird call, bird song', 'Car'], ['Bird', 'Pigeon, dove', 'Vehicle', 'Coo', 'Bird vocalization, bird call, bird song'], ['Bird', 'Vehicle', 'Pigeon, dove', 'Coo', 'Bird vocalization, bird call, bird song', 'Bus']]"
audio/tram-vienna-285-8616-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'tram', 'metro', 'tram', 'metro']","['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Music', 'Printer']","[['Speech', 'Printer'], ['Speech', 'Vehicle', 'Sliding door', 'Bus', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Truck', 'Sliding door', 'Car', 'Reversing beeps'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Sliding door', 'Music', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Truck', 'Music', 'Sliding door'], ['Speech', 'Vehicle', 'Music', 'Bus', 'Car', 'Sliding door', 'Printer', 'Power windows, electric windows'], ['Speech', 'Vehicle', 'Bus', 'Car', 'Sliding door', 'Music', 'Power windows, electric windows', 'Truck'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Truck', 'Sliding door'], ['Speech', 'Vehicle', 'Sliding door', 'Bus', 'Truck', 'Car', 'Music'], ['Speech', 'Vehicle', 'Sliding door', 'Bus', 'Music', 'Door'], ['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Car'], ['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Printer'], ['Speech', 'Vehicle', 'Sliding door', 'Bus', 'Printer', 'Music'], ['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Music', 'Car', 'Truck'], ['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Music', 'Printer'], ['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Music', 'Printer']]"
audio/tram-vienna-285-8617-a.wav,tram,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro']","['Speech', 'Vehicle', 'Car']","[['Speech', 'Sewing machine', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Bus'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car']]"
audio/tram-vienna-285-8618-a.wav,tram,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Clickety-clack', 'Outside, urban or manmade']","[['Printer', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Clickety-clack', 'Outside, urban or manmade'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Outside, urban or manmade', 'Car'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car'], ['Vehicle', 'Car', 'Speech', 'Bus', 'Motor vehicle (road)'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Reversing beeps', 'Music'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Music'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Clickety-clack'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack'], ['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clickety-clack', 'Music', 'Outside, urban or manmade']]"
audio/tram-vienna-285-8619-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Field recording', 'Rumble', 'Car']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Rumble', 'Field recording', 'Train'], ['Speech', 'Rumble', 'Vehicle', 'Car'], ['Speech', 'Rumble', 'Vehicle', 'Car', 'Field recording'], ['Speech', 'Vehicle', 'Rumble', 'Field recording', 'Car'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Field recording'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Field recording'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Field recording'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Field recording'], ['Speech', 'Vehicle', 'Field recording', 'Rumble', 'Car', 'Train'], ['Speech', 'Vehicle', 'Rumble', 'Car', 'Music'], ['Speech', 'Vehicle', 'Rumble', 'Car'], ['Speech', 'Vehicle', 'Rumble', 'Field recording'], ['Speech', 'Vehicle', 'Field recording', 'Rumble'], ['Speech', 'Vehicle', 'Rumble', 'Field recording', 'Car'], ['Speech', 'Vehicle', 'Field recording', 'Rumble', 'Car']]"
audio/tram-vienna-285-8620-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Bus']","[['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech'], ['Vehicle', 'Car', 'Train', 'Rumble', 'Railroad car, train wagon', 'Rail transport'], ['Vehicle', 'Train', 'Rumble', 'Railroad car, train wagon', 'Rail transport', 'Car'], ['Vehicle', 'Train', 'Car', 'Rumble', 'Railroad car, train wagon', 'Speech', 'Rail transport'], ['Vehicle', 'Speech', 'Train', 'Car', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Train', 'Rumble'], ['Vehicle', 'Car', 'Speech', 'Bus', 'Train'], ['Vehicle', 'Car', 'Speech', 'Bus'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Bus', 'Field recording']]"
audio/tram-vienna-285-8621-a.wav,tram,metro_station,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Car', 'Rail transport', 'Music', 'Railroad car, train wagon']","[['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Rumble', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Rumble'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Train', 'Car', 'Rail transport', 'Rumble', 'Railroad car, train wagon', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Music', 'Rumble'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Train', 'Music'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Train', 'Music', 'Rail transport', 'Car', 'Field recording', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Car', 'Music', 'Rail transport', 'Field recording'], ['Speech', 'Vehicle', 'Car', 'Train', 'Bus', 'Rail transport', 'Music'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Car', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Music'], ['Speech', 'Vehicle', 'Train', 'Car', 'Rail transport', 'Music'], ['Speech', 'Vehicle', 'Train', 'Car', 'Rail transport', 'Music', 'Railroad car, train wagon']]"
audio/tram-vienna-285-8622-a.wav,tram,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Train']","[['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing'], ['Speech', 'Squawk'], ['Speech', 'Vehicle', 'Squawk'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Vehicle', 'Train', 'Squawk', 'Rail transport'], ['Speech', 'Vehicle', 'Squawk'], ['Speech', 'Vehicle', 'Squawk'], ['Speech', 'Vehicle', 'Train', 'Squawk'], ['Speech', 'Vehicle', 'Squawk', 'Train'], ['Speech', 'Vehicle', 'Squawk'], ['Speech', 'Vehicle', 'Squawk'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Squawk'], ['Speech', 'Squawk', 'Vehicle'], ['Speech', 'Vehicle', 'Train']]"
audio/tram-vienna-285-8623-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Field recording', 'Car', 'Train']","[['Speech', 'Train', 'Vehicle', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Rumble', 'Bus'], ['Vehicle', 'Speech', 'Rumble', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Rumble', 'Car', 'Field recording', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Rumble', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Rumble'], ['Vehicle', 'Speech', 'Rumble', 'Car', 'Field recording'], ['Vehicle', 'Speech', 'Rumble', 'Car', 'Field recording'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Field recording'], ['Vehicle', 'Speech', 'Field recording', 'Train', 'Rumble', 'Car'], ['Speech', 'Vehicle', 'Train', 'Car', 'Field recording', 'Rumble'], ['Vehicle', 'Speech', 'Bus', 'Train', 'Car'], ['Speech', 'Vehicle', 'Train', 'Field recording', 'Car', 'Bus', 'Rail transport'], ['Vehicle', 'Speech', 'Train', 'Field recording', 'Car', 'Bus'], ['Vehicle', 'Speech', 'Car', 'Field recording', 'Bus', 'Train'], ['Vehicle', 'Speech', 'Field recording', 'Car', 'Train']]"
audio/tram-vienna-285-8624-a.wav,tram,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Sliding door', 'Bus', 'Door', 'Car', 'Power windows, electric windows']","[['Printer', 'Sliding door', 'Vehicle'], ['Vehicle', 'Sliding door', 'Door', 'Bus', 'Train'], ['Vehicle', 'Sliding door', 'Car', 'Bus', 'Door', 'Motor vehicle (road)'], ['Vehicle', 'Sliding door', 'Car', 'Door', 'Bus', 'Power windows, electric windows'], ['Vehicle', 'Sliding door', 'Bus', 'Car', 'Door'], ['Vehicle', 'Sliding door', 'Bus', 'Car', 'Power windows, electric windows', 'Door'], ['Vehicle', 'Sliding door', 'Car', 'Bus', 'Door', 'Power windows, electric windows'], ['Vehicle', 'Car', 'Sliding door', 'Power windows, electric windows', 'Door', 'Motor vehicle (road)', 'Bus'], ['Vehicle', 'Sliding door', 'Car', 'Door', 'Bus', 'Motor vehicle (road)', 'Power windows, electric windows'], ['Vehicle', 'Sliding door', 'Door', 'Car', 'Bus'], ['Vehicle', 'Sliding door', 'Door', 'Car', 'Bus', 'Power windows, electric windows'], ['Vehicle', 'Sliding door', 'Door', 'Car', 'Bus', 'Power windows, electric windows'], ['Vehicle', 'Sliding door', 'Door', 'Car', 'Bus', 'Power windows, electric windows'], ['Vehicle', 'Sliding door', 'Door', 'Bus', 'Power windows, electric windows', 'Car'], ['Vehicle', 'Sliding door', 'Bus', 'Door', 'Car', 'Power windows, electric windows'], ['Vehicle', 'Sliding door', 'Bus', 'Door', 'Car', 'Power windows, electric windows']]"
