files,labels,scene_preds,ablated_scene_preds,audio_tags_org
audio/public_square-vienna-253-7604-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'public_square']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Crowd']"
audio/public_square-vienna-253-7605-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'park', 'street_traffic', 'tram', 'tram', 'tram', 'tram', 'tram', 'park', 'bus', 'tram']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade']"
audio/public_square-vienna-253-7606-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music']"
audio/shopping_mall-barcelona-254-7607-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'shopping_mall', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bus']"
audio/shopping_mall-barcelona-254-7608-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Traffic noise, roadway noise', 'Bus']"
audio/shopping_mall-barcelona-254-7609-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Aircraft', 'Rail transport', 'Bus']"
audio/shopping_mall-barcelona-254-7610-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Crowd', 'Horse', 'Train', 'Inside, public space']"
audio/shopping_mall-barcelona-254-7611-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise']"
audio/shopping_mall-barcelona-254-7612-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Aircraft', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane']"
audio/shopping_mall-barcelona-254-7613-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Animal', 'Music']"
audio/shopping_mall-barcelona-254-7614-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music']"
audio/shopping_mall-barcelona-254-7615-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Train', 'Subway, metro, underground']"
audio/shopping_mall-barcelona-254-7616-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Bus']"
audio/shopping_mall-barcelona-254-7617-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Aircraft', 'Jet engine', 'Train wheels squealing', 'Fixed-wing aircraft, airplane']"
audio/shopping_mall-barcelona-254-7618-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Traffic noise, roadway noise', 'Rail transport', 'Bus', 'Subway, metro, underground', 'Railroad car, train wagon']"
audio/shopping_mall-barcelona-254-7619-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']"
audio/shopping_mall-barcelona-254-7620-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Speech']"
audio/shopping_mall-barcelona-254-7621-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane']"
audio/shopping_mall-barcelona-254-7622-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Music', 'Vehicle', 'Inside, public space']"
audio/shopping_mall-barcelona-254-7623-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'shopping_mall', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'shopping_mall']","['Speech', 'Vehicle', 'Music']"
audio/shopping_mall-barcelona-254-7624-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']"
audio/shopping_mall-barcelona-254-7625-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Train wheels squealing', 'Aircraft']"
audio/shopping_mall-barcelona-254-7626-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Inside, public space']"
audio/shopping_mall-barcelona-254-7627-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train']"
audio/shopping_mall-barcelona-254-7628-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']"
audio/shopping_mall-barcelona-254-7629-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Aircraft', 'Rail transport', 'Jet engine', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground', 'Train wheels squealing']"
audio/shopping_mall-barcelona-254-7630-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']"
audio/shopping_mall-barcelona-254-7631-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Train']"
audio/shopping_mall-barcelona-254-7632-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise']"
audio/shopping_mall-barcelona-254-7633-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Inside, public space']"
audio/shopping_mall-barcelona-254-7634-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'shopping_mall', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Aircraft', 'Train', 'Fixed-wing aircraft, airplane']"
audio/shopping_mall-barcelona-254-7635-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']"
audio/shopping_mall-barcelona-254-7636-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise']"
audio/shopping_mall-barcelona-254-7637-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Music']"
audio/shopping_mall-barcelona-254-7638-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Aircraft', 'Train wheels squealing', 'Fixed-wing aircraft, airplane']"
audio/shopping_mall-barcelona-254-7639-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Subway, metro, underground', 'Speech', 'Rail transport', 'Railroad car, train wagon']"
audio/shopping_mall-barcelona-254-7640-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Jet engine']"
audio/shopping_mall-barcelona-254-7641-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Train']"
audio/shopping_mall-barcelona-254-7642-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Rail transport', 'Aircraft', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground']"
audio/shopping_mall-helsinki-255-7643-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'shopping_mall', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Clip-clop', 'Horse']"
audio/shopping_mall-helsinki-255-7644-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Animal', 'Clip-clop']"
audio/shopping_mall-helsinki-255-7645-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'shopping_mall', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'shopping_mall']","['Speech', 'Inside, public space', 'Animal']"
audio/shopping_mall-helsinki-255-7646-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Inside, public space']"
audio/shopping_mall-helsinki-255-7647-a.wav,shopping_mall,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Inside, public space']"
